path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33348951.mp3,оставался один грязный нумер рядом с которым к вечеру обещали опростать другой
Dataset/buriy_audiobooks_2_val/2/f5/a7b8d52873a7.wav,и ничего
Dataset/asr_calls_2_val/8/d6/a51e5147c109.wav,эта ваша информация никуда не дойдёт
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39966368.mp3,до них были шоссейные водные пути и другие еще более примитивные
Dataset/asr_calls_2_val/e/8a/ffa3c1b5b23b.wav,ну так просто смешно звучит как ты меня пугаешь этим так
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23087717.mp3,звездочкой отмечаются исправления страхова легко различаемые по почерку и по их системе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39591036.mp3,на оригинальном мультсериале выросло не одно поколение детей а это продолжение одно сплошное издевательство
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27272382.mp3,теперь я расскажу комитету о планах на будущее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42480874.mp3,исполняющий обязанности председателя сейчас ассамблея заслушает выступление вицепрезидента восточной республики уругвай
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39914568.mp3,вируса
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33455571.mp3,нет ну ты представляешь я со своими наушниками умудрился потерять ещё и телефон
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18864491.mp3,однако я думаю было бы хорошо коснуться основ здесь чтобы прощупать почву
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39784033.mp3,для участия в командном этапе нужна группа состоящая не менее чем из шести человек
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28305846.mp3,дом коменданта стал для меня постыл
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20256479.mp3,именно поэтому мы поддерживаем его
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26822378.mp3,габон приветствует власти этой новорожденной братской страны и заверяет ее в нашей поддержке
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_34003828.mp3,вот верьте богу матушка катерина александровна узнал меня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26822383.mp3,ты уверена
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42754868.mp3,плазменное образование в первом приближении трансформирует фирменный подтекст
Dataset/buriy_audiobooks_2_val/8/54/bd5859089d14.wav,тени дерева и покуривали изредка поглядывая на прибывшие
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40335241.mp3,а интересно какого они вкуса
Dataset/public_youtube700_val/3/ba/ab0cac178ed7.wav,первое получить рукопись в цифровом виде
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38054861.mp3,мы придаем первостепенное значение всеобщему и полному разоружению в порядке осуществления наших конституционных обязательств
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18919320.mp3,концепция неплохая но над реализацией придётся ещё потрудиться
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21779452.mp3,шатов стал неистово стучать и кричать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31724354.mp3,электросталь интересный город
Dataset/asr_calls_2_val/0/1c/4ee4166dd958.wav,была двести пятьдесят или триста человек я не знаю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27060313.mp3,здешний здешний нехотя ответил квакин
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19043448.mp3,например бангладеш сознательно и безоговорочно сделала свой выбор и предпочла оставаться безъядерной страной
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42005541.mp3,а алгоритм фордафалкерсона для нахождения максимального потока в сети
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36996346.mp3,вдалеке показался наш поезд но когда он подъехал поближе мы заметили что нет вагонов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29385882.mp3,семьдесят карандашей
Dataset/buriy_audiobooks_2_val/3/74/cc3643a190e4.wav,только что
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27174944.mp3,фактически будет создана иная среда работы пользовательских приложений
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36996189.mp3,и жуток шуток клюющий смех из желтых ядовитых роз возрос зигзагом
Dataset/asr_calls_2_val/8/67/1c5ead3101a5.wav,вы помните вас нтв снимало ещё это же не просто так
Dataset/buriy_audiobooks_2_val/6/87/7a1b8c947d6c.wav,мееньше надежды
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22728612.mp3,теперь давайте посмотрим что происходит за нашими границами
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18899078.mp3,это дача лейтенанта павлова которого недавно убили на границе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39929066.mp3,глобальная торговля и финансовое регулирование должны содействовать обеспечению развития
Dataset/asr_calls_2_val/8/5e/4982f0042f7e.wav,это он просто учился в этом университете
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39783829.mp3,до ближайшего привала ещё далеко но ты не отчаивайся воду тебе пить не запрещено
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39830256.mp3,да знаю то он не боится ничего на свете
Dataset/public_youtube700_val/d/75/cc5540fec66b.wav,и так чем можно заняться в отеле пока за тобой едет машина чтобы отвезти
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27058812.mp3,в глазах у жени большое и ей самой непонятное счастье
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42544332.mp3,встреча с братом и облонским
Dataset/buriy_audiobooks_2_val/3/49/951ffcca1e1f.wav,совсем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30100330.mp3,а что там дальше в самом деле никто не хочет знать
Dataset/asr_calls_2_val/b/9a/c8104e36a176.wav,три недели мне звонят по этому делу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25999569.mp3,теперь слово предоставляется постоянному наблюдателю от европейского союза
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20750960.mp3,вот какой по моему мнению должна быть организация объединенных наций
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19060019.mp3,никакая делегация не просит слова
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36995563.mp3,от зевоты скулы разворачивает аж
Dataset/buriy_audiobooks_2_val/6/83/2046991ae37f.wav,увидел огоньки небольшого городка
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27330133.mp3,шатов скривил рот услыхав такой вопрос высказанный таким обыкновенным тоном
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38750764.mp3,мы сделаем все что в наших силах чтобы поддержать его
Dataset/public_youtube700_val/6/20/6db45c0eedcd.wav,без ничего а здесь немножко соды растительного масла и соли
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19126430.mp3,вместе с тем начало пункта противоречит этому заявлению
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18885544.mp3,она вздрагивала
Dataset/public_youtube700_val/9/e9/94c5e06a94cc.wav,левинсон написал письма в город и доктору в лазарет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19803286.mp3,сейчас планируется проведение еще одной встречи
Dataset/buriy_audiobooks_2_val/f/ca/1202d03bc571.wav,подходил подслушивать под дверью
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41604041.mp3,войны
Dataset/asr_calls_2_val/5/4a/e6e8b886393d.wav,продолжать наши прогулки больше не имеет смысла
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22525672.mp3,я очень рассчитываю на сотрудничество с ними
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18921422.mp3,а сейчас слово имеет представитель южной африки
Dataset/asr_calls_2_val/3/d3/1f249dc0e521.wav,ты мне скажи пожалуйста тебя лучше с вазелином ебать или без вазелина
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29367454.mp3,я освобожу тебя
Dataset/public_youtube700_val/b/16/4557b49b00ba.wav,ещё более не спровоцировано восстание
Dataset/asr_calls_2_val/f/c4/bc64f821bbdd.wav,подходило второе дыхание прям щас блять
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30557722.mp3,но только где же он начался
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18991146.mp3,поскольку у надежды больше нет студенческого проездного ей приходится регулярно покупать билеты на месяц
Dataset/public_youtube700_val/2/f6/ec01a91dbba1.wav,понимаете
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26118824.mp3,я благодарю уважаемого посла бразилии за его выступление и за поддержку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39949475.mp3,сиреневенькая мультипликационная иглоукалывательница
Dataset/asr_calls_2_val/2/5c/daa2d7b1c4be.wav,ну а кому надо прибыть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27099440.mp3,пустяки сказал комендант
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20059891.mp3,настоящая демократия означает также уважение прав религиозных групп включая христиан
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29565356.mp3,входила ли старуха вчера в мою комнату
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32668633.mp3,мы разделяем некоторые озабоченности выраженные сегодня утром делегаций науру
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27646162.mp3,важно осуществлять мониторинг распространения заболевания а также использовать практические и доступные подходы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35200507.mp3,ведь вы не поступили дурно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21927529.mp3,новая зона в центральной азии имеет ряд уникальных особенностей
Dataset/public_youtube700_val/9/69/1a16ccabea29.wav,какова природа вселенной
Dataset/buriy_audiobooks_2_val/3/4e/1d20c696ad41.wav,он потянулся было за
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21470145.mp3,в мире нет нехватки в компонентах для атомных бомб
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30731028.mp3,если я чтонибудь говорю значит это правильно
Dataset/asr_calls_2_val/f/82/5b7677991bcd.wav,ты у меня вип кадр
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25113855.mp3,доселе русского духу слыхом не слыхано видом не видано
Dataset/public_youtube700_val/6/54/c0a147cf6535.wav,в один за другим но щас у нас последний вот будет на следующей неделе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41421309.mp3,что мы видим вокруг
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19001440.mp3,предстоит ряд важнейших международных мероприятий
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20554415.mp3,были и такие что подняли и опять взяли назад
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35306761.mp3,уже на мне никаких рубах
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39816483.mp3,он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36852978.mp3,левин рассказал свой анекдот который тоже понравился
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18868249.mp3,есть еще один момент который придает особый характер сегодняшнему торжественному событию
Dataset/buriy_audiobooks_2_val/9/6f/ddc07aae802d.wav,это и впрямь форма сумасшествия
Dataset/asr_calls_2_val/7/6c/17914ecb27c2.wav,хорошо мы сейчас вам перезвоним
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27755222.mp3,я искренне благодарю генерального секретаря за сказанные им в мой адрес любезные слова
Dataset/buriy_audiobooks_2_val/d/78/c2f81f0c3348.wav,я явился сюда в надежде прекратить подобную чушь неужели похоже слова киртиана позабавили лорда лайона
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19845779.mp3,концепция эта не просто моральная
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39782926.mp3,он теперь ненавидел этого ребенка
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21554696.mp3,очевидно также что большинство поддерживает расширение категорий как постоянных так и непостоянных членов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18914380.mp3,поскольку они мне очень нравились они оказались востребованными для меня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18927874.mp3,заметив это квакин остановился
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27355401.mp3,воздействие импульса заданного председателем тысячелетия ощущается и сегодня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27376613.mp3,батюшка петр андреич сказал добрый дядька дрожащим голосом
Dataset/asr_calls_2_val/7/0c/f4df16fb144f.wav,ложись спать полковник
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20877142.mp3,транспарентность процесса принятия решений это еще одно направление заслуживающее пристального внимания
Dataset/asr_calls_2_val/1/3e/584e439d1ebd.wav,нет ну я в плане ты говоришь там мышцы накаченные у них там бешеные
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36861955.mp3,к ивриту я отношусь нейтрально не мой язык но ничего плохого в нём нет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37813299.mp3,вот и все дела
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19014388.mp3,планируется вывоз топлива из вьетнама украины и узбекистана
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21336025.mp3,тит освободил место и левин пошел за ним
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26590442.mp3,какая же может быть тайна между стивой и мной
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26872161.mp3,поведение модели описывают сообщения которыми эти объекты обмениваются
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19091874.mp3,для филиппин особое значение имеет то чтобы любые согласованные сроки были реалистичными и разумными
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36636924.mp3,а тут ктото ничтожный неизвестный заставляет их утруждать мозги и без того замученные
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29113621.mp3,также и те самцы которым не хватило места в вагоне лезут в другой вагон
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22911354.mp3,она не старуха
Dataset/asr_calls_2_val/e/89/3599e45d24a6.wav,у меня
Dataset/asr_calls_2_val/c/6f/255f6318450d.wav,я спросил я спросил я
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29113594.mp3,дождь как у нас самые обыкновенные капельки воды
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35118006.mp3,это хорошо но только отчасти так как мысль не поощряется
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19535389.mp3,ливийское правительство грубо злоупотребило этим доверием
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40947962.mp3,горячий шоколад с зефиром уютный напиток
Dataset/buriy_audiobooks_2_val/1/88/f71954acb16c.wav,положил трубку на рычаг
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41423165.mp3,они являются проблемой развития равно как политической проблемой
Dataset/buriy_audiobooks_2_val/4/b6/a1e8774c91c8.wav,вояку наверняка прятавшегося
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26545275.mp3,четвертой сферой на которую я обращаю внимание является устойчивое развитие и обеспечение глобального процветания
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42552084.mp3,мы только согласия вашего ждем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27329368.mp3,я желаю ему всяческих успехов в предстоящие четыре года
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36724166.mp3,какойто негодяй научил моего ребёнка азбуке морзе
Dataset/asr_calls_2_val/8/09/f38f8a3ad64f.wav,щас в ментовку сдам я тя посажу на несколько лет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39709741.mp3,возку навоза начать раньше чтобы до раннего покоса всё было кончено
Dataset/asr_calls_2_val/d/de/e84891d796e9.wav,отдел военкомата дежурный лобанова слушает вас
Dataset/asr_calls_2_val/b/a2/57e0c5d42571.wav,всё написано здесь написано
Dataset/asr_calls_2_val/1/19/df229d44f05b.wav,сторож тушинского военкомата
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30555035.mp3,не беспокойтесь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39784071.mp3,узок путь зимою а жидок весною
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38957071.mp3,после этой пометы дописано окончание
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18873746.mp3,речь идет об очень важном решении
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42759550.mp3,однако имеются некоторые разногласия в плане того как практически обеспечить достижение этих целей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26778700.mp3,спасибо вам за ваше важное заявление
Dataset/public_youtube700_val/5/6b/d47d4429833a.wav,целиком фиктивное тем
Dataset/buriy_audiobooks_2_val/a/3c/8269a1bfb443.wav,можно поцеловать тебя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26545278.mp3,я пока побуду с вами
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19027201.mp3,бесспорно вам предстоит колоссальная задача на этом первом кардинальном цикле нашей работы
Dataset/buriy_audiobooks_2_val/f/be/dbca3ed013a9.wav,вышел вслед
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36991250.mp3,каждый раз он различает всё большие и большие подробности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18858536.mp3,мы знаем какие чувства она испытывает
Dataset/asr_calls_2_val/a/ea/1af26832e2b9.wav,уроо блять
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26908237.mp3,таким образом выступления будут ограничены разъяснением мотивов голосования
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22770050.mp3,масштабы финансовоэкономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22128405.mp3,разумеется мы прекрасно понимаем что споры в отношениях между государствами и внутри государств неизбежны
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39863241.mp3,в этом году коалиция вновь представит проект резолюции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29565177.mp3,ну конечно в ресторане происходит движение откуда мол эта неизвестная дамочка возникла
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20118921.mp3,таким механизмом должна стать постоянно действующая глобальная экологическая организация с универсальным членством
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38763165.mp3,как мне теперь все это разгребать безумие какоето
Dataset/public_youtube700_val/6/ff/7afdc366193e.wav,или я доверился не тем людям и нужно сделать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20957774.mp3,монголия решительно поддерживает цели и принципы оттавской конвенции по противопехотным минам
Dataset/public_youtube700_val/c/8e/5238b50549b6.wav,в эти четыре дня они чем отличаются эти четыре дня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25786471.mp3,я благодарю посла пакистана за его выступление
Dataset/buriy_audiobooks_2_val/e/fd/f7a5509ad821.wav,толпа напирала пришлось взяться за
Dataset/asr_calls_2_val/7/f9/29a137893b5f.wav,ой блядь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18864394.mp3,благодарю представителя ирландии за его заявление
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20386985.mp3,я думаю что этот процесс должен разворачиваться так как я уже предлагал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41825994.mp3,сладкие блинчики с творогом любимый завтрак
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37414935.mp3,конечно пока я был в уборной чемодан украли
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24802731.mp3,бывало поведет речь целый день не подвинулся бы с места и всё бы слушал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26078623.mp3,размещение любого оружия в космосе могло бы привести к целому ряду тяжелых последствий
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27626882.mp3,другой не дождался и сзади левина поднялся без собаки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27115954.mp3,мне вас еще увидеть ах если б только раз
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23379302.mp3,за это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в ливии
Dataset/buriy_audiobooks_2_val/f/04/de26156b5e8e.wav,конечно ответил
Dataset/buriy_audiobooks_2_val/b/26/ef744157bc8c.wav,побежала отец моих будущих детей до встречи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26942105.mp3,для устранения этой угрозы нам необходимы международные сотрудничество и помощь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27173459.mp3,а сейчас как я вижу слова просит уважаемый посол нигерии
Dataset/asr_calls_2_val/2/b7/86d5763d5ffc.wav,да ладно ну ты ж сама позвонила говорит подъедь сюда на европейский
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39833028.mp3,и както угловато сдвинув плечи точно приготовившись к прыжку появилась женя
Dataset/asr_calls_2_val/0/83/98e5f6ba14af.wav,я полковник ёпт
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18931755.mp3,за год до них у меня уже был готов первый вариант сценария
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37354752.mp3,мы видим некоторые обнадеживающие шаги в ряде областей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26124548.mp3,он мошенник лошадь свою пустил ко мне в огород
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38750978.mp3,эти барьеры надо устранить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18981680.mp3,такое смешение смахивало бы на политически мотивированные нападки на государствачлены
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43444913.mp3,он решил игнорировать новое вводное
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36391249.mp3,ах ты маленький паршивец ауч ай хватит я тебе говорю ау хватит это больно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20821280.mp3,мы не считаем разумным такое осуществление этим органом своей деятельности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18868251.mp3,это будет способствовать переселению реинтеграции и примирению и заложит основы устойчивого мира
Dataset/public_youtube700_val/d/04/2a1a32d3fa93.wav,эксплуатировавшийся около шестидесяти лет и исчерпавший себя только в начале тысяча девятьсот семидесятых га
Dataset/public_youtube700_val/4/1f/066f11b055da.wav,а тут нарисован смотрите какойто чёрный монстр
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20553723.mp3,прошлым вечером в номере сенатора шэй была облава
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26282982.mp3,на основе дискуссий о возобновлении предметной работы вы инициировали просто замечательную деятельность
Dataset/asr_calls_2_val/3/48/f045d2956270.wav,а кто такой заболотный
Dataset/asr_calls_2_val/d/5b/3a86480247c3.wav,може я замуж хочу за тебе выйти
Dataset/asr_calls_2_val/8/b2/46c53de4d2d1.wav,слушаю дежурный по военкомату аллё
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32966578.mp3,а ведь я даже и не стараюсь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19588160.mp3,автор данного проекта резолюции выразил пожелание чтобы он был принят без голосования
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40125753.mp3,ровно без толчков без лязга вся эта броневая громада трогается и плавно набирает скорость
Dataset/public_youtube700_val/a/97/000387edf9c6.wav,девушка рассказала о себе она была сиротой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39816662.mp3,это является нарушением суверенного права государств присоединяться или не присоединяться к договору
Dataset/asr_calls_2_val/9/6c/8aeec68f5122.wav,это тебе кажется я твою маму так выебу когда тебя найду тебе кажется что это ты долбаёб что ты не знаешь что я тебя когда найду мамку твою выебу блять
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18948298.mp3,и мы понимали что все это пропаганда
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43231602.mp3,может быть пойти к булочной и ждать там ту милую дамочку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37354477.mp3,башар асад продолжает систематические убийства мирных жителей
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18932693.mp3,не желает ли взять слово еще какаялибо делегация
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23902132.mp3,вы не русский после всего что вы сейчас сказали
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37854661.mp3,нам необходимо найти координатора который сводил бы все наши усилия воедино
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43559016.mp3,майор миллс уверяет что вооруженные люди в толпе открыли огонь первыми
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38706744.mp3,мы также принимаем строгие меры к исправлению и стабилизации нашего финансового положения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18937716.mp3,эти моменты носят сложный характер
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33740397.mp3,эту кринжовую серию нужно посмотреть просто чтобы насладиться её ужасностью
Dataset/asr_calls_2_val/9/1f/1762b827c982.wav,куда вы звоните
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42721427.mp3,ароматный суп с фрикадельками согреет в холода
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35346374.mp3,вместо письма дым табачный воздух выел
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23701028.mp3,вот какое усердие
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31385441.mp3,восхваляют что лез на рожон
Dataset/buriy_audiobooks_2_val/6/6f/a6738093b02a.wav,запоминали его с первого раза
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41429658.mp3,ислам это религия мира
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26096774.mp3,наше правительство полностью привержено сотрудничеству применительно к этой инициативе
