text,label
Инженер **ремонт повреждённых систем** в реакторном отсеке — это твой приоритет,Ремонт повреждённых систем
Всем: **ремонт повреждённых систем** медик должен координировать работу,Ремонт повреждённых систем
"Так, помощник займись **ремонтом повреждённых систем** на нижнем уровне быстро",Ремонт повреждённых систем
"Так, инженер мы теряем контроль срочно **ремонт повреждённых систем** управления прямо сейчас",Ремонт повреждённых систем
"Так, я приказываю капитан приступай к **ремонту повреждённых систем** жизнеобеспечения немедленно",Ремонт повреждённых систем
"Так, капитан **ремонт повреждённых систем** в реакторном отсеке — это твой приоритет немедленно",Ремонт повреждённых систем
Слушай всем: **ремонт повреждённых систем** медик должен координировать работу немедленно,Ремонт повреждённых систем
Слушай медик займись **ремонтом повреждённых систем** на нижнем уровне как можно скорее,Ремонт повреждённых систем
Слушай медик двигатель издает странный звук срочно **ремонт механики** быстро,Ремонт механики
Слушай я приказываю капитан возьми гаечный ключ и начинай **ремонт механики** насосов быстро,Ремонт механики
"Внимание механик приступай к **ремонту механики** главного шлюза, он заклинило быстро",Ремонт механики
"Эй **механик** **ремонт механики** без тебя мы не сможем двигаться, механик",Ремонт механики
"Внимание капитан твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей как можно скорее",Ремонт механики
Помощник двигатель издает странный звук срочно **ремонт механики** быстро,Ремонт механики
"Так, я приказываю механик возьми гаечный ключ и начинай **ремонт механики** насосов как можно скорее",Ремонт механики
"Эй инженер приступай к **ремонту механики** главного шлюза, он заклинило быстро",Ремонт механики
"Эй **механик** **ремонт механики** без тебя мы не сможем двигаться, медик быстро",Ремонт механики
"Капитан твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей быстро",Ремонт механики
Охранник двигатель издает странный звук срочно **ремонт механики** немедленно,Ремонт механики
"Так, я приказываю охранник возьми гаечный ключ и начинай **ремонт механики** насосов быстро",Ремонт механики
"Внимание капитан приступай к **ремонту механики** главного шлюза, он заклинило прямо сейчас",Ремонт механики
"**механик** **ремонт механики** без тебя мы не сможем двигаться, охранник прямо сейчас",Ремонт механики
"Слушай инженер твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей немедленно",Ремонт механики
Эй охранник двигатель издает странный звук срочно **ремонт механики**,Ремонт механики
Я приказываю инженер возьми гаечный ключ и начинай **ремонт механики** насосов,Ремонт механики
"Инженер приступай к **ремонту механики** главного шлюза, он заклинило как можно скорее",Ремонт механики
"Внимание **механик** **ремонт механики** без тебя мы не сможем двигаться, медик прямо сейчас",Ремонт механики
"Слушай помощник твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей быстро",Ремонт механики
Внимание охранник двигатель издает странный звук срочно **ремонт механики** быстро,Ремонт механики
Внимание я приказываю медик возьми гаечный ключ и начинай **ремонт механики** насосов как можно скорее,Ремонт механики
"Внимание охранник приступай к **ремонту механики** главного шлюза, он заклинило немедленно",Ремонт механики
"Так, **механик** **ремонт механики** без тебя мы не сможем двигаться, медик быстро",Ремонт механики
"Эй капитан твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей как можно скорее",Ремонт механики
Медик двигатель издает странный звук срочно **ремонт механики** немедленно,Ремонт механики
Внимание я приказываю капитан возьми гаечный ключ и начинай **ремонт механики** насосов прямо сейчас,Ремонт механики
"Слушай инженер приступай к **ремонту механики** главного шлюза, он заклинило прямо сейчас",Ремонт механики
"Так, **механик** **ремонт механики** без тебя мы не сможем двигаться, капитан быстро",Ремонт механики
"Так, помощник твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей прямо сейчас",Ремонт механики
"Так, помощник двигатель издает странный звук срочно **ремонт механики**",Ремонт механики
Я приказываю помощник возьми гаечный ключ и начинай **ремонт механики** насосов,Ремонт механики
"Эй капитан приступай к **ремонту механики** главного шлюза, он заклинило прямо сейчас",Ремонт механики
"Слушай **механик** **ремонт механики** без тебя мы не сможем двигаться, охранник",Ремонт механики
"Внимание помощник твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей прямо сейчас",Ремонт механики
"Так, капитан двигатель издает странный звук срочно **ремонт механики** как можно скорее",Ремонт механики
Слушай я приказываю медик возьми гаечный ключ и начинай **ремонт механики** насосов прямо сейчас,Ремонт механики
"Медик приступай к **ремонту механики** главного шлюза, он заклинило как можно скорее",Ремонт механики
"Эй **механик** **ремонт механики** без тебя мы не сможем двигаться, инженер немедленно",Ремонт механики
"Внимание капитан твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей быстро",Ремонт механики
Эй механик двигатель издает странный звук срочно **ремонт механики**,Ремонт механики
"Так, я приказываю охранник возьми гаечный ключ и начинай **ремонт механики** насосов быстро",Ремонт механики
"Охранник приступай к **ремонту механики** главного шлюза, он заклинило немедленно",Ремонт механики
"Внимание **механик** **ремонт механики** без тебя мы не сможем двигаться, механик прямо сейчас",Ремонт механики
"Эй капитан твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей как можно скорее",Ремонт механики
Слушай капитан двигатель издает странный звук срочно **ремонт механики** прямо сейчас,Ремонт механики
"Так, я приказываю капитан возьми гаечный ключ и начинай **ремонт механики** насосов",Ремонт механики
"Эй капитан приступай к **ремонту механики** главного шлюза, он заклинило как можно скорее",Ремонт механики
"Так, **механик** **ремонт механики** без тебя мы не сможем двигаться, помощник",Ремонт механики
"Охранник твоя задача — **ремонт механики** всего, что сломано в отсеке двигателей как можно скорее",Ремонт механики
"Эй, инженер, управляй оружием","Управление оружием"
"Эй, капитан, к орудию","Управление оружием"
"Капитан, бери пушку","Управление оружием"
"Так, контроль оружия, инженер","Управление оружием"
"Так, механик, огонь по цели","Управление оружием"
"Быстро, механик, управляй оружием","Управление оружием"
"Быстро, помощник, к орудию","Управление оружием"
"Быстро, инженер, бери пушку","Управление оружием"
"Контроль оружия, охранник","Управление оружием"
"Так, медик, огонь по цели","Управление оружием"
"Охранник, управляй оружием","Управление оружием"
"Срочно, инженер, к орудию","Управление оружием"
"Срочно, охранник, бери пушку","Управление оружием"
"Так, контроль оружия, медик","Управление оружием"
"Эй, капитан, огонь по цели","Управление оружием"
"Так, помощник, управляй оружием","Управление оружием"
"Так, инженер, к орудию","Управление оружием"
"Срочно, механик, бери пушку","Управление оружием"
"Срочно, контроль оружия, капитан","Управление оружием"
"Инженер, огонь по цели","Управление оружием"
"Так, капитан, управляй оружием","Управление оружием"
"Быстро, капитан, к орудию","Управление оружием"
"Так, инженер, бери пушку","Управление оружием"
"Быстро, контроль оружия, медик","Управление оружием"
"Так, охранник, огонь по цели","Управление оружием"
"Так, помощник, управляй оружием","Управление оружием"
"Срочно, инженер, к орудию","Управление оружием"
"Быстро, инженер, бери пушку","Управление оружием"
"Эй, контроль оружия, помощник","Управление оружием"
"Помощник, огонь по цели","Управление оружием"
"Быстро, капитан, управляй оружием","Управление оружием"
"Медик, к орудию","Управление оружием"
"Эй, медик, бери пушку","Управление оружием"
"Так, контроль оружия, охранник","Управление оружием"
"Быстро, медик, огонь по цели","Управление оружием"
"Быстро, медик, управляй оружием","Управление оружием"
"Срочно, охранник, к орудию","Управление оружием"
"Срочно, механик, бери пушку","Управление оружием"
"Контроль оружия, помощник","Управление оружием"
"Эй, медик, огонь по цели","Управление оружием"
"Быстро, помощник, управляй оружием","Управление оружием"
"Быстро, механик, к орудию","Управление оружием"
"Эй, инженер, бери пушку","Управление оружием"
"Эй, контроль оружия, охранник","Управление оружием"
"Так, помощник, огонь по цели","Управление оружием"
"Механик, управляй оружием","Управление оружием"
"Эй, медик, к орудию","Управление оружием"
"Эй, помощник, бери пушку","Управление оружием"
"Контроль оружия, механик","Управление оружием"
"Срочно, медик, огонь по цели","Управление оружием"
"Быстро, капитан, курс назад","Навигация назад"
"Эй, вернись назад, инженер","Навигация назад"
"Срочно, отход, инженер","Навигация назад"
"Эй, капитан навигация назад","Навигация назад"
"Механик, разворот","Навигация назад"
"Эй, медик, курс назад","Навигация назад"
"Эй, вернись назад, помощник","Навигация назад"
"Быстро, отход, капитан","Навигация назад"
"Срочно, помощник навигация назад","Навигация назад"
"Эй, помощник, разворот","Навигация назад"
"Так, капитан, курс назад","Навигация назад"
"Вернись назад, механик","Навигация назад"
"Быстро, отход, помощник","Навигация назад"
"Быстро, капитан навигация назад","Навигация назад"
"Срочно, помощник, разворот","Навигация назад"
"Быстро, механик, курс назад","Навигация назад"
"Вернись назад, охранник","Навигация назад"
"Отход, медик","Навигация назад"
"Эй, охранник навигация назад","Навигация назад"
"Быстро, инженер, разворот","Навигация назад"
"Эй, помощник, курс назад","Навигация назад"
"Эй, вернись назад, охранник","Навигация назад"
"Эй, отход, медик","Навигация назад"
"Срочно, помощник навигация назад","Навигация назад"
"Эй, помощник, разворот","Навигация назад"
"Срочно, медик, курс назад","Навигация назад"
"Срочно, вернись назад, капитан","Навигация назад"
"Срочно, отход, механик","Навигация назад"
"Быстро, охранник навигация назад","Навигация назад"
"Быстро, охранник, разворот","Навигация назад"
"Инженер, курс назад","Навигация назад"
"Эй, вернись назад, механик","Навигация назад"
"Эй, отход, помощник","Навигация назад"
"Так, механик навигация назад","Навигация назад"
"Быстро, механик, разворот","Навигация назад"
"Капитан, курс назад","Навигация назад"
"Так, вернись назад, механик","Навигация назад"
"Так, отход, помощник","Навигация назад"
"Так, инженер навигация назад","Навигация назад"
"Эй, инженер, разворот","Навигация назад"
"Эй, помощник, курс назад","Навигация назад"
"Эй, вернись назад, охранник","Навигация назад"
"Срочно, отход, охранник","Навигация назад"
"Эй, охранник навигация назад","Навигация назад"
"Эй, механик, разворот","Навигация назад"
"Быстро, помощник, курс назад","Навигация назад"
"Быстро, вернись назад, медик","Навигация назад"
"Быстро, отход, инженер","Навигация назад"
"Так, медик навигация назад","Навигация назад"
"Срочно, инженер, разворот","Навигация назад"
"Быстро, инженер, к точке миссии","Навигация к пункту назначения"
"Срочно, инженер, полный вперед","Навигация к пункту назначения"
"Так, к цели, механик","Навигация к пункту назначения"
"Так, медик начать навигацию","Навигация к пункту назначения"
"Срочно, идем к маркеру, механик","Навигация к пункту назначения"
"Эй, охранник, к точке миссии","Навигация к пункту назначения"
"Механик, полный вперед","Навигация к пункту назначения"
"К цели, механик","Навигация к пункту назначения"
"Быстро, механик начать навигацию","Навигация к пункту назначения"
"Эй, идем к маркеру, капитан","Навигация к пункту назначения"
"Так, капитан, к точке миссии","Навигация к пункту назначения"
"Капитан, полный вперед","Навигация к пункту назначения"
"Срочно, к цели, охранник","Навигация к пункту назначения"
"Эй, медик начать навигацию","Навигация к пункту назначения"
"Срочно, идем к маркеру, медик","Навигация к пункту назначения"
"Эй, капитан, к точке миссии","Навигация к пункту назначения"
"Срочно, медик, полный вперед","Навигация к пункту назначения"
"Так, к цели, механик","Навигация к пункту назначения"
"Так, медик начать навигацию","Навигация к пункту назначения"
"Так, идем к маркеру, механик","Навигация к пункту назначения"
"Так, механик, к точке миссии","Навигация к пункту назначения"
"Срочно, механик, полный вперед","Навигация к пункту назначения"
"Быстро, к цели, медик","Навигация к пункту назначения"
"Быстро, инженер начать навигацию","Навигация к пункту назначения"
"Быстро, идем к маркеру, инженер","Навигация к пункту назначения"
"Быстро, механик, к точке миссии","Навигация к пункту назначения"
"Так, капитан, полный вперед","Навигация к пункту назначения"
"К цели, охранник","Навигация к пункту назначения"
"Быстро, механик начать навигацию","Навигация к пункту назначения"
"Эй, идем к маркеру, охранник","Навигация к пункту назначения"
"Так, помощник, к точке миссии","Навигация к пункту назначения"
"Быстро, механик, полный вперед","Навигация к пункту назначения"
"Срочно, к цели, медик","Навигация к пункту назначения"
"Эй, инженер начать навигацию","Навигация к пункту назначения"
"Быстро, идем к маркеру, инженер","Навигация к пункту назначения"
"Быстро, механик, к точке миссии","Навигация к пункту назначения"
"Срочно, медик, полный вперед","Навигация к пункту назначения"
"Быстро, к цели, инженер","Навигация к пункту назначения"
"Медик начать навигацию","Навигация к пункту назначения"
"Идем к маркеру, медик","Навигация к пункту назначения"
"Срочно, капитан, к точке миссии","Навигация к пункту назначения"
"Срочно, медик, полный вперед","Навигация к пункту назначения"
"К цели, капитан","Навигация к пункту назначения"
"Быстро, инженер начать навигацию","Навигация к пункту назначения"
"Быстро, идем к маркеру, капитан","Навигация к пункту назначения"
"Помощник, к точке миссии","Навигация к пункту назначения"
"Эй, инженер, полный вперед","Навигация к пункту назначения"
"К цели, охранник","Навигация к пункту назначения"
"Механик начать навигацию","Навигация к пункту назначения"
"Так, идем к маркеру, инженер","Навигация к пункту назначения"
"Быстро, свободен, помощник","Отстранение"
"Инженер, ты отстранен","Отстранение"
"Эй, отменить задание, механик","Отстранение"
"Быстро, медик, можешь идти","Отстранение"
"Быстро, сменить пост, охранник","Отстранение"
"Срочно, свободен, капитан","Отстранение"
"Эй, механик, ты отстранен","Отстранение"
"Эй, отменить задание, медик","Отстранение"
"Быстро, капитан, можешь идти","Отстранение"
"Быстро, сменить пост, охранник","Отстранение"
"Срочно, свободен, охранник","Отстранение"
"Быстро, капитан, ты отстранен","Отстранение"
"Отменить задание, капитан","Отстранение"
"Так, охранник, можешь идти","Отстранение"
"Так, сменить пост, медик","Отстранение"
"Свободен, капитан","Отстранение"
"Быстро, помощник, ты отстранен","Отстранение"
"Эй, отменить задание, охранник","Отстранение"
"Срочно, механик, можешь идти","Отстранение"
"Сменить пост, охранник","Отстранение"
"Срочно, свободен, механик","Отстранение"
"Так, капитан, ты отстранен","Отстранение"
"Так, отменить задание, инженер","Отстранение"
"Капитан, можешь идти","Отстранение"
"Так, сменить пост, охранник","Отстранение"
"Эй, свободен, медик","Отстранение"
"Помощник, ты отстранен","Отстранение"
"Быстро, отменить задание, медик","Отстранение"
"Быстро, медик, можешь идти","Отстранение"
"Срочно, сменить пост, капитан","Отстранение"
"Эй, свободен, механик","Отстранение"
"Быстро, инженер, ты отстранен","Отстранение"
"Срочно, отменить задание, охранник","Отстранение"
"Медик, можешь идти","Отстранение"
"Срочно, сменить пост, медик","Отстранение"
"Срочно, свободен, помощник","Отстранение"
"Быстро, капитан, ты отстранен","Отстранение"
"Эй, отменить задание, капитан","Отстранение"
"Так, медик, можешь идти","Отстранение"
"Быстро, сменить пост, медик","Отстранение"
"Так, свободен, капитан","Отстранение"
"Быстро, капитан, ты отстранен","Отстранение"
"Эй, отменить задание, помощник","Отстранение"
"Срочно, капитан, можешь идти","Отстранение"
"Срочно, сменить пост, капитан","Отстранение"
"Срочно, свободен, охранник","Отстранение"
"Быстро, механик, ты отстранен","Отстранение"
"Так, отменить задание, помощник","Отстранение"
"Быстро, капитан, можешь идти","Отстранение"
"Срочно, сменить пост, медик","Отстранение"
"Срочно, за мной, медик","Следовать"
"Быстро, механик, следуй","Следовать"
"Эй, иди за мной, капитан","Следовать"
"Быстро, инженер, не отставай","Следовать"
"Эй, следовать, капитан","Следовать"
"За мной, медик","Следовать"
"Срочно, медик, следуй","Следовать"
"Иди за мной, инженер","Следовать"
"Быстро, медик, не отставай","Следовать"
"Срочно, следовать, инженер","Следовать"
"Так, за мной, капитан","Следовать"
"Быстро, механик, следуй","Следовать"
"Иди за мной, медик","Следовать"
"Так, капитан, не отставай","Следовать"
"Срочно, следовать, инженер","Следовать"
"Так, за мной, медик","Следовать"
"Срочно, капитан, следуй","Следовать"
"Так, иди за мной, медик","Следовать"
"Эй, инженер, не отставай","Следовать"
"Быстро, следовать, помощник","Следовать"
"За мной, медик","Следовать"
"Так, механик, следуй","Следовать"
"Так, иди за мной, охранник","Следовать"
"Так, инженер, не отставай","Следовать"
"Так, следовать, инженер","Следовать"
"Так, за мной, капитан","Следовать"
"Эй, охранник, следуй","Следовать"
"Иди за мной, механик","Следовать"
"Быстро, охранник, не отставай","Следовать"
"Так, следовать, охранник","Следовать"
"Так, за мной, охранник","Следовать"
"Срочно, помощник, следуй","Следовать"
"Срочно, иди за мной, механик","Следовать"
"Эй, механик, не отставай","Следовать"
"Быстро, следовать, охранник","Следовать"
"Эй, за мной, медик","Следовать"
"Инженер, следуй","Следовать"
"Быстро, иди за мной, инженер","Следовать"
"Эй, помощник, не отставай","Следовать"
"Так, следовать, инженер","Следовать"
"За мной, инженер","Следовать"
"Эй, помощник, следуй","Следовать"
"Иди за мной, помощник","Следовать"
"Так, охранник, не отставай","Следовать"
"Так, следовать, медик","Следовать"
"Срочно, за мной, механик","Следовать"
"Эй, инженер, следуй","Следовать"
"Так, иди за мной, капитан","Следовать"
"Помощник, не отставай","Следовать"
"Следовать, механик","Следовать"
"Срочно, медик, атакуй","Атака"
"Так, огонь по цели, охранник","Атака"
"Срочно, охранник, уничтожь","Атака"
"Быстро, нападай, медик","Атака"
"Стреляй, помощник","Атака"
"Быстро, помощник, атакуй","Атака"
"Огонь по цели, капитан","Атака"
"Срочно, механик, уничтожь","Атака"
"Нападай, механик","Атака"
"Так, стреляй, медик","Атака"
"Быстро, капитан, атакуй","Атака"
"Срочно, огонь по цели, помощник","Атака"
"Срочно, помощник, уничтожь","Атака"
"Так, нападай, медик","Атака"
"Так, стреляй, помощник","Атака"
"Эй, медик, атакуй","Атака"
"Огонь по цели, капитан","Атака"
"Срочно, помощник, уничтожь","Атака"
"Нападай, медик","Атака"
"Срочно, стреляй, капитан","Атака"
"Так, капитан, атакуй","Атака"
"Срочно, огонь по цели, капитан","Атака"
"Быстро, капитан, уничтожь","Атака"
"Так, нападай, инженер","Атака"
"Срочно, стреляй, капитан","Атака"
"Быстро, помощник, атакуй","Атака"
"Срочно, огонь по цели, инженер","Атака"
"Срочно, медик, уничтожь","Атака"
"Срочно, нападай, инженер","Атака"
"Так, стреляй, капитан","Атака"
"Инженер, атакуй","Атака"
"Быстро, огонь по цели, медик","Атака"
"Быстро, механик, уничтожь","Атака"
"Нападай, охранник","Атака"
"Быстро, стреляй, охранник","Атака"
"Быстро, охранник, атакуй","Атака"
"Эй, огонь по цели, охранник","Атака"
"Быстро, капитан, уничтожь","Атака"
"Эй, нападай, охранник","Атака"
"Срочно, стреляй, помощник","Атака"
"Помощник, атакуй","Атака"
"Срочно, огонь по цели, механик","Атака"
"Срочно, капитан, уничтожь","Атака"
"Срочно, нападай, охранник","Атака"
"Так, стреляй, механик","Атака"
"Эй, капитан, атакуй","Атака"
"Быстро, огонь по цели, помощник","Атака"
"Так, охранник, уничтожь","Атака"
"Быстро, нападай, инженер","Атака"
"Быстро, стреляй, охранник","Атака"
"Так, помощник, лечи меня","Лечение"
"Так, медик, медпомощь","Лечение"
"Так, вылечи его, инженер","Лечение"
"Эй, аптечка, помощник","Лечение"
"Эй, лечение, охранник","Лечение"
"Охранник, лечи меня","Лечение"
"Эй, инженер, медпомощь","Лечение"
"Эй, вылечи его, инженер","Лечение"
"Быстро, аптечка, инженер","Лечение"
"Так, лечение, охранник","Лечение"
"Быстро, медик, лечи меня","Лечение"
"Так, медик, медпомощь","Лечение"
"Вылечи его, механик","Лечение"
"Так, аптечка, механик","Лечение"
"Так, лечение, механик","Лечение"
"Срочно, капитан, лечи меня","Лечение"
"Капитан, медпомощь","Лечение"
"Так, вылечи его, медик","Лечение"
"Быстро, аптечка, капитан","Лечение"
"Срочно, лечение, помощник","Лечение"
"Механик, лечи меня","Лечение"
"Срочно, медик, медпомощь","Лечение"
"Эй, вылечи его, механик","Лечение"
"Быстро, аптечка, механик","Лечение"
"Эй, лечение, инженер","Лечение"
"Эй, инженер, лечи меня","Лечение"
"Быстро, механик, медпомощь","Лечение"
"Так, вылечи его, инженер","Лечение"
"Так, аптечка, капитан","Лечение"
"Лечение, капитан","Лечение"
"Медик, лечи меня","Лечение"
"Быстро, помощник, медпомощь","Лечение"
"Быстро, вылечи его, помощник","Лечение"
"Срочно, аптечка, механик","Лечение"
"Лечение, инженер","Лечение"
"Быстро, помощник, лечи меня","Лечение"
"Быстро, механик, медпомощь","Лечение"
"Срочно, вылечи его, помощник","Лечение"
"Аптечка, медик","Лечение"
"Эй, лечение, охранник","Лечение"
"Так, медик, лечи меня","Лечение"
"Быстро, капитан, медпомощь","Лечение"
"Быстро, вылечи его, медик","Лечение"
"Эй, аптечка, медик","Лечение"
"Лечение, механик","Лечение"
"Помощник, лечи меня","Лечение"
"Эй, капитан, медпомощь","Лечение"
"Срочно, вылечи его, медик","Лечение"
"Срочно, аптечка, помощник","Лечение"
"Быстро, лечение, механик","Лечение"
"Срочно, чини электрику, помощник","Ремонт электрики"
"Срочно, инженер, ремонт кабелей","Ремонт электрики"
"Быстро, электрика, охранник","Ремонт электрики"
"Эй, отремонтируй свет, механик","Ремонт электрики"
"Механик, проводка сломана","Ремонт электрики"
"Так, чини электрику, охранник","Ремонт электрики"
"Медик, ремонт кабелей","Ремонт электрики"
"Быстро, электрика, медик","Ремонт электрики"
"Эй, отремонтируй свет, инженер","Ремонт электрики"
"Быстро, механик, проводка сломана","Ремонт электрики"
"Так, чини электрику, механик","Ремонт электрики"
"Инженер, ремонт кабелей","Ремонт электрики"
"Эй, электрика, капитан","Ремонт электрики"
"Эй, отремонтируй свет, инженер","Ремонт электрики"
"Инженер, проводка сломана","Ремонт электрики"
"Чини электрику, капитан","Ремонт электрики"
"Капитан, ремонт кабелей","Ремонт электрики"
"Быстро, электрика, медик","Ремонт электрики"
"Быстро, отремонтируй свет, медик","Ремонт электрики"
"Охранник, проводка сломана","Ремонт электрики"
"Так, чини электрику, инженер","Ремонт электрики"
"Так, охранник, ремонт кабелей","Ремонт электрики"
"Электрика, механик","Ремонт электрики"
"Срочно, отремонтируй свет, медик","Ремонт электрики"
"Так, механик, проводка сломана","Ремонт электрики"
"Чини электрику, инженер","Ремонт электрики"
"Так, помощник, ремонт кабелей","Ремонт электрики"
"Так, электрика, охранник","Ремонт электрики"
"Быстро, отремонтируй свет, охранник","Ремонт электрики"
"Быстро, механик, проводка сломана","Ремонт электрики"
"Так, чини электрику, инженер","Ремонт электрики"
"Так, охранник, ремонт кабелей","Ремонт электрики"
"Быстро, электрика, медик","Ремонт электрики"
"Отремонтируй свет, помощник","Ремонт электрики"
"Так, охранник, проводка сломана","Ремонт электрики"
"Быстро, чини электрику, инженер","Ремонт электрики"
"Срочно, инженер, ремонт кабелей","Ремонт электрики"
"Электрика, медик","Ремонт электрики"
"Отремонтируй свет, охранник","Ремонт электрики"
"Быстро, помощник, проводка сломана","Ремонт электрики"
"Так, чини электрику, помощник","Ремонт электрики"
"Срочно, помощник, ремонт кабелей","Ремонт электрики"
"Срочно, электрика, охранник","Ремонт электрики"
"Эй, отремонтируй свет, медик","Ремонт электрики"
"Быстро, помощник, проводка сломана","Ремонт электрики"
"Эй, чини электрику, механик","Ремонт электрики"
"Эй, помощник, ремонт кабелей","Ремонт электрики"
"Срочно, электрика, капитан","Ремонт электрики"
"Срочно, отремонтируй свет, механик","Ремонт электрики"
"Быстро, помощник, проводка сломана","Ремонт электрики"
"Срочно, медик, завари пробоину","Устранить утечки"
"Медик, устрани течь","Устранить утечки"
"Эй, сварка, механик","Устранить утечки"
"Эй, устранить утечки, инженер","Устранить утечки"
"Так, закрой течь, инженер","Устранить утечки"
"Быстро, инженер, завари пробоину","Устранить утечки"
"Инженер, устрани течь","Устранить утечки"
"Эй, сварка, помощник","Устранить утечки"
"Эй, устранить утечки, инженер","Устранить утечки"
"Быстро, закрой течь, помощник","Устранить утечки"
"Быстро, охранник, завари пробоину","Устранить утечки"
"Так, помощник, устрани течь","Устранить утечки"
"Эй, сварка, капитан","Устранить утечки"
"Эй, устранить утечки, механик","Устранить утечки"
"Так, закрой течь, инженер","Устранить утечки"
"Эй, механик, завари пробоину","Устранить утечки"
"Срочно, капитан, устрани течь","Устранить утечки"
"Быстро, сварка, инженер","Устранить утечки"
"Срочно, устранить утечки, охранник","Устранить утечки"
"Срочно, закрой течь, медик","Устранить утечки"
"Быстро, охранник, завари пробоину","Устранить утечки"
"Капитан, устрани течь","Устранить утечки"
"Эй, сварка, медик","Устранить утечки"
"Быстро, устранить утечки, помощник","Устранить утечки"
"Быстро, закрой течь, охранник","Устранить утечки"
"Эй, охранник, завари пробоину","Устранить утечки"
"Эй, медик, устрани течь","Устранить утечки"
"Эй, сварка, механик","Устранить утечки"
"Устранить утечки, механик","Устранить утечки"
"Быстро, закрой течь, помощник","Устранить утечки"
"Так, механик, завари пробоину","Устранить утечки"
